,raw_sql,predict_val
0,"04:58:06.934098 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.50286 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x013c), seq 3447351006, win 43690, options [mss 65476,sackOK,TS val 6785352 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1,"04:58:06.934121 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.50286: Flags [S.], cksum 0x0030 (incorrect -> 0x6721), seq 1634512621, ack 3447351007, win 43690, options [mss 65476,sackOK,TS val 6785352 ecr 6785352,nop,wscale 7], length 0",VALID-REQUEST
2,"04:58:06.934135 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50286 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3953), seq 1, ack 1, win 342, options [nop,nop,TS val 6785352 ecr 6785352], length 0",VALID-REQUEST
3,"04:58:06.934220 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.50286 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x9157), seq 1:194, ack 1, win 342, options [nop,nop,TS val 6785352 ecr 6785352], length 193: HTTP, length: 193",VALID-REQUEST
4,POST /books HTTP/1.1,VALID-REQUEST
5,User-Agent: curl/7.29.0,VALID-REQUEST
6,Host: localhost:8080,VALID-REQUEST
7,Accept: */*,VALID-REQUEST
8,Content-type:application/json,VALID-REQUEST
9,Content-Length: 58,VALID-REQUEST
10,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
11,"04:58:06.934234 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.50286: Flags [.], cksum 0x0028 (incorrect -> 0x388a), seq 1, ack 194, win 350, options [nop,nop,TS val 6785352 ecr 6785352], length 0",VALID-REQUEST
12,"04:58:06.941282 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.50286: Flags [P.], cksum 0x00ee (incorrect -> 0xc453), seq 1:199, ack 194, win 350, options [nop,nop,TS val 6785359 ecr 6785352], length 198: HTTP, length: 198",VALID-REQUEST
13,HTTP/1.1 201,VALID-REQUEST
14,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
15,Transfer-Encoding: chunked,VALID-REQUEST
16,"Date: Thu, 27 Jun 2019 04:58:06 GMT",VALID-REQUEST
17,40,VALID-REQUEST
18,"{""id"":10,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":9.99}",VALID-REQUEST
19,"04:58:06.941305 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50286 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x37b6), seq 194, ack 199, win 350, options [nop,nop,TS val 6785359 ecr 6785359], length 0",VALID-REQUEST
20,"04:58:06.941768 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.50286: Flags [P.], cksum 0x002d (incorrect -> 0xf38e), seq 199:204, ack 194, win 350, options [nop,nop,TS val 6785359 ecr 6785359], length 5: HTTP",VALID-REQUEST
21,"04:58:06.941785 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50286 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x37b1), seq 194, ack 204, win 350, options [nop,nop,TS val 6785359 ecr 6785359], length 0",VALID-REQUEST
22,"04:58:06.941868 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50286 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x37b0), seq 194, ack 204, win 350, options [nop,nop,TS val 6785359 ecr 6785359], length 0",VALID-REQUEST
23,"04:58:06.942031 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.50286: Flags [F.], cksum 0x0028 (incorrect -> 0x37ae), seq 204, ack 195, win 350, options [nop,nop,TS val 6785360 ecr 6785359], length 0",VALID-REQUEST
24,"04:58:06.942051 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50286 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x37ad), seq 195, ack 205, win 350, options [nop,nop,TS val 6785360 ecr 6785360], length 0",VALID-REQUEST
